lat,lng,messid
39.6826339416357,-105.00163540530257,57f4d0d7cf554f7f69792d59
39.6826339416357,-105.00163540530257,57f4d0d7cf554f7f69792d59
39.6826339416357,-105.00163540530257,57f4d0d7cf554f7f69792d59
39.67261291667549,-105.00381484139488,57f4d232e541cd1703887f11
39.67261291667549,-105.00381484139488,57f4d386cf554f7f697b76b9
39.795589012519365,-105.05079394899772,57f4f65e12f143344c2f2efd
39.79001182765077,-105.02207934788366,57f50358cf554f7f69a1e5dc
39.79001182765077,-105.02207934788366,57f50358cf554f7f69a1e5dc
39.79001182765077,-105.02207934788366,57f50358cf554f7f69a1e5dc
39.79001182765077,-105.02207934788366,57f50358cf554f7f69a1e5dc
39.79001182765077,-105.02207934788366,57f50358cf554f7f69a1e5dc
39.80476251133284,-105.05097833915602,57f504c612f143344c3a05a7
39.79112577068651,-105.0256148161363,57f5064de541cd1703b1b06f
39.79112577068651,-105.0256148161363,57f50b5ecf554f7f69a812c3
39.79112577068651,-105.0256148161363,57f50d29cf554f7f69a96d79
39.79112577068651,-105.0256148161363,57f50efbcf554f7f69aaef08
39.772719310970395,-105.13209074752687,57f51367cf554f7f69ae3ba1
39.772719310970395,-105.13209074752687,57f51367cf554f7f69ae3ba1
39.772719310970395,-105.13209074752687,57f51367cf554f7f69ae3ba1
39.772719310970395,-105.13209074752687,57f51367cf554f7f69ae3ba1
39.82221803003531,-105.05314923184497,57f5146d12f143344c45c40c
39.82221803003531,-105.05314923184497,57f5146d12f143344c45c40c
39.82221803003531,-105.05314923184497,57f5146d12f143344c45c40c
39.82221803003531,-105.05314923184497,57f5146d12f143344c45c40c
39.7944789730045,-105.03013446371844,57f5181012f143344c48955a
39.79053231646186,-105.02679131726696,57f519dce541cd1703c091c5
39.79053231646186,-105.02679131726696,57f519dce541cd1703c091c5
39.79053231646186,-105.02679131726696,57f519dce541cd1703c091c5
39.652960558857586,-104.99877697216962,57f51cb712f143344c4c0745
39.652960558857586,-104.99877697216962,57f51cb712f143344c4c0745
39.71770500945898,-105.00901798453307,57f51e1d12f143344c4d18a3
39.80729418183071,-105.06784355639536,57f51e9be541cd1703c4236e
39.80729418183071,-105.06784355639536,57f51e9be541cd1703c4236e
39.80729418183071,-105.06784355639536,57f51e9be541cd1703c4236e
39.80729418183071,-105.06784355639536,57f51e9be541cd1703c4236e
39.80729418183071,-105.06784355639536,57f51e9be541cd1703c4236e
39.65675726562522,-104.99784291292028,57f51f7712f143344c4e1f79
39.68186480616241,-105.00170069150656,57f523d9e541cd1703c8090d
39.68186480616241,-105.00170069150656,57f523d9e541cd1703c8090d
39.68186480616241,-105.00170069150656,57f523d9e541cd1703c8090d
39.68081539851575,-105.00104058110409,57f5253dcf554f7f69bb8a15
39.68081539851575,-105.00104058110409,57f5253dcf554f7f69bb8a15
39.68081539851575,-105.00104058110409,57f5253dcf554f7f69bb8a15
39.792798935721756,-105.03011428690843,57f5290d12f143344c5547a9
39.792798935721756,-105.03011428690843,57f5290d12f143344c5547a9
39.792798935721756,-105.03011428690843,57f5290d12f143344c5547a9
39.68217148716521,-105.00576359282107,57f5294c12f143344c5578b8
39.68217148716521,-105.00576359282107,57f5294c12f143344c5578b8
39.68217148716521,-105.00576359282107,57f5294c12f143344c5578b8
39.67709303520399,-105.01416831997571,57f52abe12f143344c569090
39.67709303520399,-105.01416831997571,57f52abe12f143344c569090
39.66568352337122,-105.04044866383114,57f52d7acf554f7f69c1c568
39.674513570897965,-105.01452137298286,57f52ed7e541cd1703d03858
39.674513570897965,-105.01452137298286,57f52ed7e541cd1703d03858
39.674513570897965,-105.01452137298286,57f52ed7e541cd1703d03858
39.72874990432702,-104.98294822815592,57f5387b12f143344c60874c
39.72874990432702,-104.98294822815592,57f5387b12f143344c60874c
39.72874990432702,-104.98294822815592,57f5387b12f143344c60874c
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.73479080152716,-105.07897608906619,57f545a0e541cd1703e08d38
39.684947161591765,-105.05408288871124,57f54830cf554f7f69d4f8b2
39.684947161591765,-105.05408288871124,57f54830cf554f7f69d4f8b2
39.684947161591765,-105.05408288871124,57f54830cf554f7f69d4f8b2
39.684947161591765,-105.05408288871124,57f54830cf554f7f69d4f8b2
39.77022146254233,-105.10026774352578,57f54acecf554f7f69d6c176
39.77022146254233,-105.10026774352578,57f54acecf554f7f69d6c176
39.77022146254233,-105.10026774352578,57f54acecf554f7f69d6c176
39.77022146254233,-105.10026774352578,57f54acecf554f7f69d6c176
39.77022146254233,-105.10026774352578,57f54acecf554f7f69d6c176
39.77022146254233,-105.10026774352578,57f54acecf554f7f69d6c176
39.803960464832116,-105.04494581590552,57f5d2e7e541cd170332281c
39.81080235377003,-105.04729998269065,57f5d5efcf554f7f6926a62a
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.80872150439473,-105.04422880273287,57f5d6ec12f143344cbdc1ee
39.81080235377003,-105.04729998269065,57f5d93ce541cd170335d8ad
39.85941430212658,-105.06011359243423,57f5dc1acf554f7f692a4b5a
39.6811283179276,-105.00730899352595,57f5eb1412f143344cca8045
39.6811283179276,-105.00730899352595,57f5eb1412f143344cca8045
39.68047382348301,-105.0098214458113,57f5ec7412f143344ccb5ff7
39.68047382348301,-105.0098214458113,57f5ec7412f143344ccb5ff7
39.68047382348301,-105.0098214458113,57f5ec7412f143344ccb5ff7
39.68047382348301,-105.0098214458113,57f5ec7412f143344ccb5ff7
39.67261291667549,-105.00381484139488,57f5ede1e541cd170342eaa0
39.68168260222382,-105.00154317639044,57f5ef55e541cd170343d68c
39.68168260222382,-105.00154317639044,57f5ef55e541cd170343d68c
39.68168260222382,-105.00154317639044,57f5ef55e541cd170343d68c
39.68168260222382,-105.00154317639044,57f5ef55e541cd170343d68c
39.68168260222382,-105.00154317639044,57f5ef55e541cd170343d68c
39.67261291667549,-105.00381484139488,57f5f0d1cf554f7f6937ab3b
39.76010389932229,-104.98604663978281,57f608fe12f143344ce0f463
39.76010389932229,-104.98604663978281,57f608fe12f143344ce0f463
39.76010389932229,-104.98604663978281,57f608fe12f143344ce0f463
39.77722098651742,-105.0166607650608,57f6226812f143344cf70a63
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.72912565045047,-104.97174330806588,57f623c212f143344cf83093
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.807971869585664,-105.0446863568176,57f6252fcf554f7f69635f71
39.73040546848347,-104.97388666843872,57f6254ee541cd17037052a7
39.73040546848347,-104.97388666843872,57f6254ee541cd17037052a7
39.73040546848347,-104.97388666843872,57f6254ee541cd17037052a7
39.73040546848347,-104.97388666843872,57f6254ee541cd17037052a7
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.8050232087385,-105.05529692967609,57f62b28cf554f7f696861c0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.80946330235814,-105.05002867241429,57f62c8d12f143344cff9fa0
39.73058020266702,-104.97507022294201,57f636fc12f143344c080352
39.73086522418706,-104.98325955444898,57f63a2512f143344c0a8e63
39.73086522418706,-104.98325955444898,57f63a2512f143344c0a8e63
39.68077288728832,-105.01025659174088,57f63baacf554f7f6975bdc0
39.68077288728832,-105.01025659174088,57f63baacf554f7f6975bdc0
39.68077288728832,-105.01025659174088,57f63baacf554f7f6975bdc0
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.79565566222696,-105.04844768117388,57f65397cf554f7f69888c8c
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.80913284340829,-105.04545044576699,57f6589ecf554f7f698c86fa
39.67261291667549,-105.00381484139488,57f66093cf554f7f69931048
39.68403825695991,-105.01107459352086,57f6620a12f143344c2a24c0
39.68403825695991,-105.01107459352086,57f6620a12f143344c2a24c0
39.68403825695991,-105.01107459352086,57f6620a12f143344c2a24c0
39.68403825695991,-105.01107459352086,57f6620a12f143344c2a24c0
39.68403825695991,-105.01107459352086,57f6620a12f143344c2a24c0
39.68158010236008,-105.00527983925838,57f6650712f143344c2c813f
39.68158010236008,-105.00527983925838,57f6650712f143344c2c813f
39.68158010236008,-105.00527983925838,57f6650712f143344c2c813f
39.68077295582035,-105.01015640017658,57f66672e541cd1703a40a5e
39.68077295582035,-105.01015640017658,57f66672e541cd1703a40a5e
39.68077295582035,-105.01015640017658,57f66672e541cd1703a40a5e
39.68077295582035,-105.01015640017658,57f66672e541cd1703a40a5e
39.687483826979516,-105.00455666574184,57f66924e541cd1703a62f7c
39.687483826979516,-105.00455666574184,57f66924e541cd1703a62f7c
39.687483826979516,-105.00455666574184,57f66924e541cd1703a62f7c
39.68101225869016,-105.0164072462373,57f66e4a12f143344c33c9f5
39.68101225869016,-105.0164072462373,57f66e4a12f143344c33c9f5
39.68075836370699,-105.0108560060655,57f6727d12f143344c3706c7
39.68075836370699,-105.0108560060655,57f6727d12f143344c3706c7
39.65675726562522,-104.99784291292028,57f673e2e541cd1703ae5de6
39.68119906284643,-105.00930031550972,57f6754c12f143344c391d68
39.68119906284643,-105.00930031550972,57f6754c12f143344c391d68
39.68119906284643,-105.00930031550972,57f6754c12f143344c391d68
39.68119906284643,-105.00930031550972,57f6754c12f143344c391d68
39.66736947961665,-104.9159315708954,57f68a2be541cd1703bf8620
39.66736947961665,-104.9159315708954,57f68a2be541cd1703bf8620
39.7825065307887,-105.07206537734946,57f73bd2cf554f7f691e8b67
39.7825065307887,-105.07206537734946,57f73bd2cf554f7f691e8b67
39.67415849805021,-105.00461591106155,57f73cf0e541cd17032b6cc4
39.67415849805021,-105.00461591106155,57f73cf0e541cd17032b6cc4
39.67415849805021,-105.00461591106155,57f73cf0e541cd17032b6cc4
39.67415849805021,-105.00461591106155,57f73cf0e541cd17032b6cc4
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.77864918970733,-105.07765603240439,57f73d3d12f143344cb50915
39.681810903095624,-105.00568047776449,57f73e54cf554f7f692015f3
39.681810903095624,-105.00568047776449,57f73e54cf554f7f692015f3
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.77901964787919,-105.07221558287465,57f73eabcf554f7f69204ea4
39.68076987380711,-105.01122538909276,57f73fb7cf554f7f6920f2e5
39.68076987380711,-105.01122538909276,57f73fb7cf554f7f6920f2e5
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.778740625134915,-105.06834811687054,57f74015cf554f7f6921294c
39.77994108601806,-105.05594344853539,57f741c1e541cd17032e8da1
39.77994108601806,-105.05594344853539,57f741c1e541cd17032e8da1
39.77994108601806,-105.05594344853539,57f741c1e541cd17032e8da1
39.77994108601806,-105.05594344853539,57f741c1e541cd17032e8da1
39.77994108601806,-105.05594344853539,57f741c1e541cd17032e8da1
39.68126574741955,-105.01384224394931,57f7428ce541cd17032f1b79
39.68126574741955,-105.01384224394931,57f7428ce541cd17032f1b79
39.6791988175406,-105.00856774197275,57f743fccf554f7f6923d4d6
39.6791988175406,-105.00856774197275,57f743fccf554f7f6923d4d6
39.6791988175406,-105.00856774197275,57f743fccf554f7f6923d4d6
39.687811560815916,-105.00823404273908,57f7550012f143344cc72427
39.687811560815916,-105.00823404273908,57f7550012f143344cc72427
39.687811560815916,-105.00823404273908,57f7550012f143344cc72427
39.687811560815916,-105.00823404273908,57f7550012f143344cc72427
39.797497667151234,-105.05229474816915,57f75677e541cd17033f38ee
39.80533220254058,-105.04390279143324,57f757e012f143344cc9cbca
39.80533220254058,-105.04390279143324,57f757e012f143344cc9cbca
39.80533220254058,-105.04390279143324,57f757e012f143344cc9cbca
39.80533220254058,-105.04390279143324,57f757e012f143344cc9cbca
39.71176701662082,-105.01175465423339,57f78aa5e541cd17036c7dfa
39.71176701662082,-105.01175465423339,57f78aa5e541cd17036c7dfa
39.71176701662082,-105.01175465423339,57f78aa5e541cd17036c7dfa
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.820091932391506,-105.19454320112956,57f78c1acf554f7f696101ef
39.69135762074096,-105.07341406366095,57f78e85e541cd17036fb113
39.69135762074096,-105.07341406366095,57f78e85e541cd17036fb113
39.69135762074096,-105.07341406366095,57f78e85e541cd17036fb113
39.69135762074096,-105.07341406366095,57f78e85e541cd17036fb113
39.69135762074096,-105.07341406366095,57f78e85e541cd17036fb113
39.69135762074096,-105.07341406366095,57f78e85e541cd17036fb113
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.725242721078196,-105.03105135787753,57f79b5112f143344c0295a6
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.80768955420988,-105.19268794965782,57f79b95cf554f7f696d5e35
39.68302451705749,-105.0552119192206,57f79c9112f143344c039a15
39.68302451705749,-105.0552119192206,57f79c9112f143344c039a15
39.68302451705749,-105.0552119192206,57f79c9112f143344c039a15
39.68302451705749,-105.0552119192206,57f79c9112f143344c039a15
39.68302451705749,-105.0552119192206,57f79c9112f143344c039a15
39.71770500945898,-105.00901798453307,57f79ccfcf554f7f696e641c
39.823265177655195,-105.20902556743661,57f79e23cf554f7f696f6ad4
39.823265177655195,-105.20902556743661,57f79e23cf554f7f696f6ad4
39.823265177655195,-105.20902556743661,57f79e23cf554f7f696f6ad4
39.73802187766118,-105.01621137485884,57f79e44cf554f7f696f80ac
39.73802187766118,-105.01621137485884,57f79e44cf554f7f696f80ac
39.73802187766118,-105.01621137485884,57f79e44cf554f7f696f80ac
39.73802187766118,-105.01621137485884,57f79e44cf554f7f696f80ac
39.73802187766118,-105.01621137485884,57f79e44cf554f7f696f80ac
39.73802187766118,-105.01621137485884,57f79e44cf554f7f696f80ac
39.76784962585731,-105.04451132056572,57f79fc3cf554f7f6970a3e1
39.76784962585731,-105.04451132056572,57f79fc3cf554f7f6970a3e1
39.76784962585731,-105.04451132056572,57f79fc3cf554f7f6970a3e1
39.77892215683917,-105.10343817062024,57f7a1c312f143344c079ee3
39.77892215683917,-105.10343817062024,57f7a1c312f143344c079ee3
39.77892215683917,-105.10343817062024,57f7a1c312f143344c079ee3
39.77892215683917,-105.10343817062024,57f7a1c312f143344c079ee3
39.77892215683917,-105.10343817062024,57f7a1c312f143344c079ee3
39.68216163010649,-105.00994463451138,57f7aa1ae541cd1703857eaf
39.68216163010649,-105.00994463451138,57f7aa1ae541cd1703857eaf
39.68216163010649,-105.00994463451138,57f7aa1ae541cd1703857eaf
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.75970819483627,-105.11058967085346,57f7afc3e541cd17038a0768
39.675553291143245,-105.01025097024515,57f7b0bae541cd17038aca20
39.675553291143245,-105.01025097024515,57f7b0bae541cd17038aca20
39.675553291143245,-105.01025097024515,57f7b0bae541cd17038aca20
39.675553291143245,-105.01025097024515,57f7b0bae541cd17038aca20
39.675553291143245,-105.01025097024515,57f7b0bae541cd17038aca20
39.68155387056712,-105.0122669326344,57f7b22812f143344c14952f
39.68155387056712,-105.0122669326344,57f7b22812f143344c14952f
39.68155387056712,-105.0122669326344,57f7b22812f143344c14952f
39.68173180249716,-105.01222646558135,57f7b383cf554f7f69803533
39.68173180249716,-105.01222646558135,57f7b383cf554f7f69803533
39.68173180249716,-105.01222646558135,57f7b383cf554f7f69803533
39.67261291667549,-105.00381484139488,57f7bf06cf554f7f69894efc
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
