lat,lng
39.794792414018204,-105.05291402968082
39.794792414018204,-105.05291402968082
39.794792414018204,-105.05291402968082
39.794792414018204,-105.05291402968082
39.794792414018204,-105.05291402968082
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.79839033475102,-105.04587254147778
39.68119217487869,-105.01033309682116
39.68119217487869,-105.01033309682116
39.68119217487869,-105.01033309682116
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.76067912567596,-105.07715432107648
39.68143208563275,-105.01051261955044
39.68143208563275,-105.01051261955044
39.68195911895505,-105.01896890423396
39.68195911895505,-105.01896890423396
39.79418845180005,-105.05234637326517
39.79418845180005,-105.05234637326517
39.79418845180005,-105.05234637326517
39.79418845180005,-105.05234637326517
39.79418845180005,-105.05234637326517
39.79418845180005,-105.05234637326517
39.67730473791214,-105.02000481183447
39.67730473791214,-105.02000481183447
39.67730473791214,-105.02000481183447
39.67742354834914,-105.00568413127522
39.67742354834914,-105.00568413127522
39.67742354834914,-105.00568413127522
39.67742354834914,-105.00568413127522
39.67742354834914,-105.00568413127522
39.67742354834914,-105.00568413127522
39.67742354834914,-105.00568413127522
39.79986999688631,-105.11497147874854
39.79986999688631,-105.11497147874854
39.733327533029055,-104.99431099723229
39.733327533029055,-104.99431099723229
39.733327533029055,-104.99431099723229
39.733327533029055,-104.99431099723229
39.733327533029055,-104.99431099723229
39.733327533029055,-104.99431099723229
39.733327533029055,-104.99431099723229
39.64178573980261,-104.99242197896815
39.64178573980261,-104.99242197896815
39.64178573980261,-104.99242197896815
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.72577432549596,-105.00548506818544
39.77861340571939,-105.07584955370392
39.77861340571939,-105.07584955370392
39.77861340571939,-105.07584955370392
39.77861340571939,-105.07584955370392
39.73621453074713,-104.99351370835359
39.73621453074713,-104.99351370835359
39.73621453074713,-104.99351370835359
39.73621453074713,-104.99351370835359
39.73621453074713,-104.99351370835359
39.776900061459,-105.08319808123179
39.74095115811589,-105.04902458612703
39.776900061459,-105.08319808123179
39.776900061459,-105.08319808123179
39.779180445284666,-105.07024619860708
39.779180445284666,-105.07024619860708
39.779180445284666,-105.07024619860708
39.779180445284666,-105.07024619860708
39.778168039038334,-105.04249574108592
39.726583275014,-105.03525177919153
39.726583275014,-105.03525177919153
39.79153693847367,-105.05170746602403
39.79153693847367,-105.05170746602403
39.79153693847367,-105.05170746602403
39.77873336117172,-105.0941305943679
39.77873336117172,-105.0941305943679
39.77873336117172,-105.0941305943679
39.77873336117172,-105.0941305943679
39.77873336117172,-105.0941305943679
39.77873336117172,-105.0941305943679
39.77944551509938,-105.07887228082356
39.77944551509938,-105.07887228082356
39.77944551509938,-105.07887228082356
39.77944551509938,-105.07887228082356
39.738493699530444,-104.98265716384951
39.738493699530444,-104.98265716384951
39.738493699530444,-104.98265716384951
39.761364212110195,-104.99895617532302
39.761364212110195,-104.99895617532302
39.761364212110195,-104.99895617532302
39.761364212110195,-104.99895617532302
39.76419361606756,-105.00473776598946
39.76744767324384,-105.00679717247746
39.76744767324384,-105.00679717247746
39.79101773299787,-105.02985627923718
39.79101773299787,-105.02985627923718
39.79101773299787,-105.02985627923718
39.79101773299787,-105.02985627923718
39.79101773299787,-105.02985627923718
39.79101773299787,-105.02985627923718
39.79101773299787,-105.02985627923718
39.76419361606756,-105.00473776598946
39.76419361606756,-105.00473776598946
39.82553810098547,-105.03961650906494
39.778245114129525,-105.01885040516734
39.778245114129525,-105.01885040516734
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.77852713677565,-105.07346285133899
39.78931556885529,-105.09350485760437
39.78931556885529,-105.09350485760437
39.78931556885529,-105.09350485760437
39.78931556885529,-105.09350485760437
39.776900061459,-105.08319808123179
39.77861671284342,-105.08122820046762
39.77861671284342,-105.08122820046762
39.77654519558361,-105.0713515663188
39.77654519558361,-105.0713515663188
39.77654519558361,-105.0713515663188
39.77654519558361,-105.0713515663188
39.77654519558361,-105.0713515663188
39.77654519558361,-105.0713515663188
39.77567057100047,-105.07343431432832
39.77567057100047,-105.07343431432832
39.77567057100047,-105.07343431432832
39.77567057100047,-105.07343431432832
39.77567057100047,-105.07343431432832
39.77567057100047,-105.07343431432832
39.77567057100047,-105.07343431432832
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.77871025114831,-105.06803426449883
39.75253640914086,-105.04731381273004
39.75253640914086,-105.04731381273004
39.75253640914086,-105.04731381273004
39.75253640914086,-105.04731381273004
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.78049160503831,-105.06632342246698
39.770934997353876,-105.02921253828103
39.770934997353876,-105.02921253828103
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.78207836089098,-105.02860292467828
39.770634507344866,-105.02570963675805
39.770634507344866,-105.02570963675805
39.770634507344866,-105.02570963675805
39.7108755978105,-105.00735715306955
39.7108755978105,-105.00735715306955
39.7108755978105,-105.00735715306955
39.7108755978105,-105.00735715306955
39.7108755978105,-105.00735715306955
39.7108755978105,-105.00735715306955
39.72396910706529,-105.00278759744981
39.72396910706529,-105.00278759744981
39.66390465668249,-105.03891498525657
39.777765750879226,-105.08712681443978
39.777765750879226,-105.08712681443978
39.777765750879226,-105.08712681443978
39.777765750879226,-105.08712681443978
39.779034811063426,-105.07329113997505
39.779034811063426,-105.07329113997505
39.77700970406379,-105.07331406798964
39.77700970406379,-105.07331406798964
39.77700970406379,-105.07331406798964
39.77700970406379,-105.07331406798964
39.77700970406379,-105.07331406798964
39.77632555890017,-105.06464271066882
39.77632555890017,-105.06464271066882
39.77632555890017,-105.06464271066882
39.65693967515294,-104.99795437121993
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.77966943750223,-105.07336211088372
39.681966594752446,-105.02081515703465
39.681966594752446,-105.02081515703465
39.68424229082377,-105.0120118722352
39.68424229082377,-105.0120118722352
39.68424229082377,-105.0120118722352
39.68424229082377,-105.0120118722352
39.68209874337228,-105.01111003666918
39.68209874337228,-105.01111003666918
39.68209874337228,-105.01111003666918
39.8076313135938,-105.05113802036712
39.8076313135938,-105.05113802036712
39.8076313135938,-105.05113802036712
39.8076313135938,-105.05113802036712
39.8076313135938,-105.05113802036712
39.8076313135938,-105.05113802036712
39.8076313135938,-105.05113802036712
39.79570197799743,-105.05062720830888
39.79570197799743,-105.05062720830888
39.79570197799743,-105.05062720830888
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.755963856265325,-105.07085588782884
39.654144479988496,-104.99859424631249
39.654144479988496,-104.99859424631249
39.68085501949845,-105.016495205051
39.68085501949845,-105.016495205051
39.68085501949845,-105.016495205051
39.68085501949845,-105.016495205051
39.68085501949845,-105.016495205051
39.68232502177791,-105.00950421489138
39.68232502177791,-105.00950421489138
39.68232502177791,-105.00950421489138
39.67215874810399,-105.00366417630828
39.68702218837892,-105.01761124795367
39.68702218837892,-105.01761124795367
39.68702218837892,-105.01761124795367
39.68702218837892,-105.01761124795367
39.68702218837892,-105.01761124795367
39.68231789937211,-105.0094680563755
39.68231789937211,-105.0094680563755
39.68231789937211,-105.0094680563755
39.681363172381054,-105.01039537529331
39.681363172381054,-105.01039537529331
39.74095115811589,-105.04902458612703
39.81458564338429,-105.04984977497661
39.81458564338429,-105.04984977497661
39.81458564338429,-105.04984977497661
39.81458564338429,-105.04984977497661
39.81458564338429,-105.04984977497661
39.65693967515294,-104.99795437121993
39.682243305380084,-105.01460165996566
39.682243305380084,-105.01460165996566
39.68183070200468,-105.01081259789116
39.68183070200468,-105.01081259789116
39.68183070200468,-105.01081259789116
39.82125333022115,-105.15771044736671
39.82125333022115,-105.15771044736671
39.82125333022115,-105.15771044736671
39.82125333022115,-105.15771044736671
39.82125333022115,-105.15771044736671
39.82125333022115,-105.15771044736671
39.68102962627164,-105.00954422829975
39.68102962627164,-105.00954422829975
39.678917857352786,-105.02650731410749
39.78050825303975,-105.08870269352342
39.78050825303975,-105.08870269352342
39.78050825303975,-105.08870269352342
39.78050825303975,-105.08870269352342
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.77924187743802,-105.05227474399548
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.79045946560293,-105.07258909809124
39.68043184150067,-105.00943471594037
39.68043184150067,-105.00943471594037
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.79166503882287,-105.05145245309106
39.67755253713426,-105.01474743443093
39.67755253713426,-105.01474743443093
39.67581213945408,-105.0085114418486
39.67581213945408,-105.0085114418486
39.67581213945408,-105.0085114418486
39.67581213945408,-105.0085114418486
39.80155660772434,-105.0515912907858
39.80155660772434,-105.0515912907858
39.81928177003367,-105.17808212002323
39.81928177003367,-105.17808212002323
39.81928177003367,-105.17808212002323
39.68853619627352,-105.00487572061643
39.68853619627352,-105.00487572061643
39.68853619627352,-105.00487572061643
39.68200762427666,-105.01205529726424
39.68200762427666,-105.01205529726424
39.68200762427666,-105.01205529726424
39.68200762427666,-105.01205529726424
39.688256086148236,-105.01082086245319
39.688256086148236,-105.01082086245319
39.688256086148236,-105.01082086245319
39.688256086148236,-105.01082086245319
39.68120345999747,-105.00923814562574
39.68120345999747,-105.00923814562574
39.68120345999747,-105.00923814562574
39.68120345999747,-105.00923814562574
39.67932953569228,-105.01581433721795
39.67932953569228,-105.01581433721795
39.67932953569228,-105.01581433721795
39.67775025197244,-105.02163882845119
39.67775025197244,-105.02163882845119
39.67775025197244,-105.02163882845119
39.687774855574176,-105.02195522610091
39.687774855574176,-105.02195522610091
39.687774855574176,-105.02195522610091
39.687774855574176,-105.02195522610091
39.673466215250954,-105.00635816223014
39.673466215250954,-105.00635816223014
39.68246876970581,-105.00983488566517
39.68246876970581,-105.00983488566517
39.68246876970581,-105.00983488566517
39.792618455424886,-105.05061276432482
39.6818639026108,-105.01002462861649
39.6818639026108,-105.01002462861649
39.6818639026108,-105.01002462861649
39.717280472434915,-105.00870234577492
39.68246876970581,-105.00984783189116
39.68246876970581,-105.00984783189116
39.68246876970581,-105.00984783189116
39.67883963875836,-105.01066788965588
39.67883963875836,-105.01066788965588
39.67883963875836,-105.01066788965588
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.753978951800015,-105.07734013234396
39.68826196005009,-105.01060929742937
39.68826196005009,-105.01060929742937
39.68826196005009,-105.01060929742937
39.68826196005009,-105.01060929742937
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.79302256579618,-105.0497212180203
39.68151890792211,-105.00986868243008
39.68151890792211,-105.00986868243008
39.68151890792211,-105.00986868243008
39.679496015106295,-105.01349162203564
39.679496015106295,-105.01349162203564
39.68140512065603,-105.00613137364533
39.68140512065603,-105.00613137364533
39.67889315045092,-105.00756455929074
39.67889315045092,-105.00756455929074
39.67889315045092,-105.00756455929074
39.680380367716886,-105.01346807369764
39.680380367716886,-105.01346807369764
39.717280472434915,-105.00870234577492
39.65693967515294,-104.99795437121993
39.678758167388544,-105.00827055519187
39.678758167388544,-105.00827055519187
39.678758167388544,-105.00827055519187
39.72934844458342,-104.97459144836061
39.72934844458342,-104.97459144836061
39.72934844458342,-104.97459144836061
39.68824725113615,-105.00484883198544
39.68824725113615,-105.00484883198544
39.68824725113615,-105.00484883198544
39.68919539791573,-105.00712721337672
39.68919539791573,-105.00712721337672
39.68919539791573,-105.00712721337672
39.677898654812786,-105.00567911798002
39.677898654812786,-105.00567911798002
39.677898654812786,-105.00567911798002
39.677898654812786,-105.00567911798002
39.677898654812786,-105.00567911798002
39.677898654812786,-105.00567911798002
39.68253674475263,-105.00027552936436
39.68253674475263,-105.00027552936436
39.68253674475263,-105.00027552936436
39.65693967515294,-104.99795437121993
39.67215874810399,-105.00366417630828
39.65693967515294,-104.99795437121993
39.678917857352786,-105.02650731410749
39.678917857352786,-105.02650731410749
39.77646116614697,-105.0717412812797
39.67705559612439,-105.00629920436045
39.67705559612439,-105.00629920436045
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.778571801370774,-105.07792263103639
39.78515331237684,-105.04366792478856
39.78515331237684,-105.04366792478856
39.78515331237684,-105.04366792478856
39.78515331237684,-105.04366792478856
39.78515331237684,-105.04366792478856
39.68261546520264,-105.00090785223377
39.68261546520264,-105.00090785223377
39.68261546520264,-105.00090785223377
39.79569828698358,-105.05829904154436
39.79569828698358,-105.05829904154436
39.79569828698358,-105.05829904154436
39.79569828698358,-105.05829904154436
39.79569828698358,-105.05829904154436
39.67215874810399,-105.00366417630828
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.77841342214266,-105.0791308909354
39.67215874810399,-105.00366417630828
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77958338931471,-105.07332056208479
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.77592882813816,-105.07807747598136
39.67696327023906,-105.01325208169244
39.67696327023906,-105.01325208169244
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.77799029738283,-105.07735183698392
39.68033785070982,-105.00582479831571
39.68033785070982,-105.00582479831571
39.77942492629676,-105.05197948512338
39.77942492629676,-105.05197948512338
39.77942492629676,-105.05197948512338
39.77942492629676,-105.05197948512338
39.77942492629676,-105.05197948512338
39.682333130083,-105.00969754224475
39.682333130083,-105.00969754224475
39.682333130083,-105.00969754224475
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.806035814072246,-105.04999937993068
39.68203217422474,-105.02166650777932
39.68203217422474,-105.02166650777932
39.68136099590068,-105.00580376362211
39.68136099590068,-105.00580376362211
39.68136099590068,-105.00580376362211
39.68136099590068,-105.00580376362211
39.68136099590068,-105.00580376362211
39.67215874810399,-105.00366417630828
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.81399878100889,-105.04913362992345
39.67215874810399,-105.00366417630828
39.730364589384756,-104.9756508090885
39.730364589384756,-104.9756508090885
39.8048462564352,-105.05043745301987
39.8048462564352,-105.05043745301987
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.783572071810845,-105.04644830678633
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.7497026740184,-105.01892836567363
39.67215874810399,-105.00366417630828
39.682013982379885,-105.02035789723354
39.682013982379885,-105.02035789723354
39.68118636783841,-105.00946084599715
39.68118636783841,-105.00946084599715
39.68118636783841,-105.00946084599715
39.792618455424886,-105.05061276432482
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.739117161035,-105.08070263868758
39.792063628674136,-105.05759883034804
39.792063628674136,-105.05759883034804
39.792063628674136,-105.05759883034804
39.792063628674136,-105.05759883034804
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.76130454921128,-105.08029685632808
39.68040960102083,-105.00721738254474
39.68040960102083,-105.00721738254474
39.68040960102083,-105.00721738254474
39.678917857352786,-105.02650731410749
39.67215874810399,-105.00366417630828
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
